id,Degerlendirme Puani
9529,13.006331950212086
9530,42.85322436633614
9531,15.997489031592055
9532,26.474197808701305
9533,10.132234704114905
9534,52.71406988958217
9535,17.467202486581044
9536,57.22892785844032
9537,17.95985722764266
9538,24.51310656678373
9539,50.88809782340735
9540,35.25071080528274
9541,14.146855054655285
9542,45.95762379122284
9543,54.61329352275405
9544,52.88314459440126
9545,20.278568835528635
9546,32.77354752097285
9547,39.071619547312764
9548,50.1351866685067
9549,39.788696491996205
9550,9.222002227116894
9551,49.18722203729157
9552,48.9903057175099
9553,30.769505208340206
9554,50.183492104227376
9555,22.234004013862823
9556,35.003562822467394
9557,41.779220307253524
9558,33.924079312817874
9559,13.475939216090744
9560,34.788381146100846
9561,15.123236491115824
9562,37.553925908581654
9563,36.877923011550465
9564,11.352761210711765
9565,50.11051436487046
9566,10.543540000050749
9567,39.77333686576885
9568,42.04103297257819
9569,52.67332625161557
9570,40.82104670630199
9571,40.415921543447524
9572,57.06699633361213
9573,14.621296207229864
9574,42.52777986749793
9575,44.43778148079547
9576,50.58287930097753
9577,40.25640456041719
9578,31.482383902460494
9579,33.50799739109785
9580,17.339599620776962
9581,37.95683853619144
9582,37.56788355828206
9583,31.447510418461256
9584,42.88428008841168
9585,10.438688480572225
9586,36.63194249076168
9587,36.46980514436733
9588,47.378522589250395
9589,7.7835028778942
9590,38.08577848632687
9591,32.04743375640132
9592,43.307032409191365
9593,7.272683185995455
9594,41.233567649801714
9595,22.99205337201562
9596,13.262714433673066
9597,33.38040612795285
9598,32.66423437271402
9599,22.775015209268023
9600,36.458932118163965
9601,44.241558378252726
9602,27.15966441957256
9603,20.763972751864053
9604,46.820094447828275
9605,9.201514605862947
9606,14.293391030176066
9607,33.54786038751609
9608,9.660323828712762
9609,21.85660515477777
9610,22.44147604240308
9611,41.37473709546266
9612,46.77871758867232
9613,50.48411452441009
9614,42.80060332245918
9615,21.144617987690342
9616,56.16742400821129
9617,18.10718067876725
9618,27.802979291509445
9619,17.529166006356906
9620,7.801035372773422
9621,14.966928631382116
9622,20.82840044206173
9623,32.38784325528077
9624,13.569268129099202
9625,46.63775626906233
9626,36.466001312481744
9627,48.551012353793006
9628,31.0637926170281
9629,27.71621682798478
9630,43.53555110893656
9631,29.636877981621243
9632,21.812424900184258
9633,47.46082727551948
9634,43.563495587560126
9635,35.36207182576835
9636,27.48043460738928
9637,43.48663272958162
9638,43.33233093983106
9639,9.917786221968756
9640,28.99209814329796
9641,21.67824948707768
9642,25.64592864576229
9643,20.426246998612246
9644,36.96819436106835
9645,14.422451323123726
9646,30.57564810290454
9647,52.42578629970638
9648,44.275907624158236
9649,9.947347452888808
9650,14.490207854263039
9651,20.709999508932512
9652,24.567364529717356
9653,23.465761188943517
9654,37.731815508618375
9655,33.313832901732766
9656,9.986202584890556
9657,19.056227746382124
9658,28.419130283591617
9659,30.901557061875064
9660,30.657489194326892
9661,51.31954018029056
9662,20.550687888020793
9663,41.09723676944762
9664,17.19899545327878
9665,48.20475978341466
9666,40.67148320639893
9667,38.490746939984945
9668,34.795081814596514
9669,46.33212105133748
9670,27.840125571608663
9671,14.31084821586605
9672,33.81154074760296
9673,17.37244085528613
9674,8.212991354999035
9675,44.99288812395185
9676,43.22434843446505
9677,54.22138156251588
9678,25.481013897769476
9679,49.60195976782608
9680,17.758801565371257
9681,15.246323917828208
9682,37.98454547750392
9683,20.98261384673996
9684,52.81461840077261
9685,33.807122786349936
9686,15.171879286096168
9687,19.24760569041783
9688,16.25913292865366
9689,6.98867270181598
9690,28.448809871923675
9691,50.37120286302791
9692,10.548987048853004
9693,27.632111135231398
9694,8.228800152958426
9695,28.90272659208308
9696,21.951937010930816
9697,32.15910631667049
9698,46.035144997443645
9699,56.48275802031666
9700,21.841536174327697
9701,49.15364620171739
9702,31.821905417446242
9703,48.25418310725921
9704,18.59300710765808
9705,15.096582538225332
9706,30.699865319024767
9707,48.76352372454748
9708,7.713046154453882
9709,45.28045683449633
9710,25.412324685887295
9711,34.515291165249174
9712,17.93536214281827
9713,44.157637932183654
9714,28.099532405798747
9715,40.665935890994106
9716,10.868551066415346
9717,47.41084326627196
9718,12.07246601149073
9719,41.40367060087185
9720,11.265168410287886
9721,31.477709354142704
9722,21.985891418147904
9723,17.236556940990006
9724,24.59188176868571
9725,51.81252297458155
9726,7.546341679812086
9727,27.517371021065674
9728,24.493332721742277
9729,20.823473034312276
9730,36.852144096192156
9731,9.57035687975987
9732,20.277277671258865
9733,26.609634991074
9734,9.784343047212976
9735,38.815509265241886
9736,20.379884912647796
9737,33.005721572751625
9738,38.838192670633624
9739,5.266444132911362
9740,31.582346595959077
9741,51.252177036949085
9742,35.17265505043683
9743,36.610081243438984
9744,8.813178382821585
9745,9.642882175062521
9746,51.89172141736809
9747,18.669011505033374
9748,42.46252799223114
9749,11.09201517598398
9750,20.781993977425646
9751,33.70100629325483
9752,49.77403935338143
9753,16.780061631019773
9754,32.76049324060858
9755,31.17862634552392
9756,30.804084138271584
9757,41.3688796939348
9758,19.742727630268917
9759,32.615134635151456
9760,32.08800888586024
9761,32.11368291521728
9762,17.56935142445111
9763,16.5745492775617
9764,32.83085732404085
9765,12.67171654030638
9766,8.677050153703062
9767,24.362860257728563
9768,38.576140668518164
9769,11.699278474706693
9770,51.39239523046265
9771,45.786248266288
9772,38.27560441344764
9773,26.348451567186213
9774,39.06518039073496
9775,36.05411072054652
9776,40.752821645635535
9777,15.685505724273483
9778,52.93919622907574
9779,47.422800250443686
9780,27.182052712318804
9781,22.864666332138533
9782,29.44917786041516
9783,52.9999422897109
9784,15.819147277097445
9785,25.124566260635685
9786,14.299764273277365
9787,16.133508102886253
9788,38.67425970536451
9789,22.069738818372976
9790,46.36644804978295
9791,23.470474129571393
9792,28.669144345076795
9793,42.45868187189743
9794,13.368464259597877
9795,27.19805183593633
9796,18.110878363356036
9797,11.35940879203795
9798,12.38342366721916
9799,9.236048957376134
9800,28.3739416596364
9801,17.241493936261108
9802,35.30881961671227
9803,17.780427259144354
9804,42.498587054113855
9805,50.1630058055256
9806,41.72138117005077
9807,29.092825631432042
9808,32.45151676871089
9809,13.96200374578418
9810,31.729674719342405
9811,14.541363594005373
9812,9.631877080368763
9813,33.45829647043548
9814,46.33050549010028
9815,16.919888895032983
9816,33.692432843308794
9817,12.791321361480417
9818,34.42124497034847
9819,49.017392462828035
9820,10.36794656796554
9821,49.91636777352636
9822,54.2964494176505
9823,23.394749089308785
9824,43.16824548824476
9825,18.151317294496696
9826,25.240902517553657
9827,10.677645710478158
9828,12.2543554347309
9829,25.678472544876897
9830,14.319143019841325
9831,60.52633024012419
9832,7.378473273316072
9833,25.512964849191842
9834,12.558875061864956
9835,41.14852247366539
9836,48.71504675767277
9837,52.73303838775046
9838,15.437984080638904
9839,25.554261016313493
9840,49.19264811559326
9841,26.296066278832594
9842,9.603721327630847
9843,36.66022936112543
9844,35.58255642736805
9845,28.644857134529563
9846,43.27237029289409
9847,42.503531162632534
9848,26.806686985904715
9849,11.425809218890041
9850,40.89309272198714
9851,51.327516594080514
9852,53.09928262269965
9853,5.922304818188588
9854,13.981823647283411
9855,19.906120026643528
9856,42.643841332379274
9857,46.43477183144998
9858,40.27094684334112
9859,14.128529694127238
9860,38.38978335046228
9861,10.39760156339133
9862,33.06820471367289
9863,33.46881489671901
9864,16.95275353812887
9865,29.805921663558287
9866,19.907989482069077
9867,45.87397725890753
9868,45.956554403329626
9869,8.812785676952933
9870,47.42178159728724
9871,45.05449914899277
9872,27.07190012565786
9873,35.406504478763516
9874,22.576622863456606
9875,31.641673089023666
9876,31.006185576373422
9877,54.13415949056677
9878,49.71162121668828
9879,35.88031459648442
9880,20.724867667983094
9881,25.041121109130884
9882,26.347966322833066
9883,30.702553687351973
9884,53.542956906348564
9885,20.209811337948967
9886,31.21032166164422
9887,14.105884608622441
9888,15.70367828880703
9889,33.352260248442654
9890,35.539509494845476
9891,29.260914604323993
9892,16.32981993076947
9893,31.032076108988125
9894,27.478922016400563
9895,49.10879391172465
9896,29.95952840831561
9897,13.658887552134328
9898,28.46821869037008
9899,49.296488635143675
9900,34.55443349638532
9901,29.929007520177315
9902,53.99740729945671
9903,30.597724529755517
9904,27.93550822253992
9905,52.32035304199449
9906,30.951870691649674
9907,18.51641356256302
9908,35.72027368412457
9909,36.47170913445793
9910,37.46389860166074
9911,19.721215419578183
9912,23.935669382915115
9913,7.981795981667377
9914,41.0954850493284
9915,21.600014633300034
9916,30.290208985202362
9917,44.14575302669258
9918,41.695295332259185
9919,10.610939161511121
9920,28.62294429650814
9921,20.563069430286184
9922,7.865489720072007
9923,37.90469557262677
9924,48.780726438786296
9925,50.569362850380486
9926,20.162479491503454
9927,46.850422837334385
9928,23.323974657438487
9929,55.360804008967904
9930,18.080890412144544
9931,45.428089559187065
9932,28.734371398898883
9933,22.659947204035003
9934,15.985515315049257
9935,28.76008039309872
9936,12.688296493251372
9937,32.28513250861339
9938,35.042724845108225
9939,49.79012973483866
9940,37.67442956035815
9941,32.14007818623052
9942,43.55334647951651
9943,9.896796847375292
9944,35.770241373149894
9945,33.053918748122015
9946,13.97694241894214
9947,25.324338694699982
9948,29.028958545666303
9949,32.30615503257574
9950,34.34633797625271
9951,43.6357342358188
9952,44.911100243634706
9953,25.445777963538003
9954,9.687821078598992
9955,33.31537474950659
9956,39.55896849743625
9957,25.04414711253567
9958,25.11667636425768
9959,5.443421780596528
9960,13.716536438176814
9961,13.601446926145053
9962,15.63027236303208
9963,43.16386219190935
9964,53.3168124064696
9965,20.980912203911796
9966,19.9013264830439
9967,43.68689010006197
9968,22.37959032286031
9969,30.489028528117935
9970,12.187170983572539
9971,11.17280513127411
9972,24.838206084954024
9973,46.373974267327476
9974,19.848253922287565
9975,20.9670882106695
9976,43.26009142306791
9977,33.67634632825146
9978,40.40130941749127
9979,13.989045088583017
9980,39.17260865378227
9981,34.49431576447401
9982,15.776464293847308
9983,50.123686208385706
9984,31.067616698104107
9985,30.144338973217614
9986,10.494117269584478
9987,32.87532817525219
9988,45.7298031678881
9989,34.34403349428906
9990,18.91104704921653
9991,10.891967183351923
9992,41.615220867673635
9993,34.1666175208641
9994,10.804437044451207
9995,5.689008785733037
9996,55.82120575198079
9997,30.399258136589047
9998,29.76900071236288
9999,33.52968420317402
10000,12.792563145834839
10001,42.77016785552724
10002,46.729260964240936
10003,13.341740923466471
10004,32.17687218451626
10005,52.1879548897245
10006,12.81005828630981
10007,32.17051063418296
10008,20.882366951361238
10009,48.656656846810684
10010,47.89158774622076
10011,16.61898058844498
10012,31.503667960974184
10013,34.85273074976629
10014,50.57389436994124
10015,16.422181937648215
10016,35.901332218268195
10017,54.92616384196368
10018,35.04754853066402
10019,30.76430957270327
10020,42.59363010370925
10021,28.730997436341582
10022,14.92804466194341
10023,37.83669183503545
10024,30.97126698398239
10025,20.10635268822
10026,15.738667167144635
10027,27.969179357405846
10028,37.685073385064975
10029,43.203440433874846
10030,28.32022789506717
10031,30.198002178041925
10032,40.18905393395602
10033,27.952300196849396
10034,48.28569675024157
10035,44.813484862255194
10036,52.03003865410367
10037,36.98508294980419
10038,52.56895522817905
10039,43.74660141218868
10040,8.949225310982465
10041,12.778705652893462
10042,36.22725843381448
10043,35.11279814743418
10044,32.06812798512343
10045,27.288428432346866
10046,20.830374368763554
10047,6.980760250559281
10048,49.17126721501341
10049,26.505497502832668
10050,20.624642273658313
10051,35.383281653959784
10052,33.46479016347572
10053,43.131541748507196
10054,50.75547067957258
10055,38.718484461534594
10056,44.4919417477792
10057,40.39510183872743
10058,35.5236867176428
10059,17.054264763435224
10060,38.03697409988456
10061,16.913339103237437
10062,28.016360291866718
10063,20.90455966854446
10064,30.606882688354702
10065,22.062329333998388
10066,13.131545266578135
10067,13.2646445631682
10068,19.27300937106196
10069,44.06471893657527
10070,49.13554454081702
10071,42.40663410613226
10072,30.552173557785785
10073,21.65100736584384
10074,57.288644780302484
10075,16.61510768179732
10076,35.73350836104445
10077,26.295258167859156
10078,13.255722340746033
10079,10.569889763468314
10080,24.45759417578015
10081,25.406688997355047
10082,20.091561029949247
10083,12.501435915311678
10084,24.770298792443192
10085,34.457482316385324
10086,36.14671206198742
10087,20.248705820211388
10088,32.29672267154791
10089,6.910527797282373
10090,17.282205139319494
10091,42.94815860002781
10092,37.316289950937346
10093,38.322357498802866
10094,26.97071297648408
10095,38.742238360646496
10096,54.087192571614494
10097,44.81486060815427
10098,26.06312466443623
10099,17.26108534888759
10100,43.91738914783951
10101,39.40012512091522
10102,33.32279395352438
10103,8.694104761557407
10104,45.74639244631414
10105,22.712466901169147
10106,40.198768617860836
10107,39.16626004189672
10108,41.19618925184683
10109,6.427264081939173
10110,33.89091757549204
10111,11.068331177621053
10112,36.7875310168591
10113,53.154655028489806
10114,14.274921882767169
10115,11.954974087143517
10116,34.873316094064286
10117,31.584717083351425
10118,32.30956308395796
10119,39.68035791685622
10120,45.669396371896944
10121,45.76499379032014
10122,16.272404278620364
10123,21.80983612136711
10124,19.01827784272036
10125,35.63224417115938
10126,32.87992605928264
10127,49.31726595261748
10128,9.373619980688773
10129,11.274440230184167
10130,17.314981066407274
10131,33.8492786454545
10132,14.10921395077125
10133,49.67064062455915
10134,36.45351008855756
10135,25.11424381733129
10136,40.60501758729288
10137,54.177519899803904
10138,15.587117462729408
10139,21.620924717189435
10140,23.487593515262397
10141,11.501439446266415
10142,24.499438585031225
10143,63.98545329228178
10144,23.060283678620618
10145,18.986101020615372
10146,40.99917506969402
10147,46.51327220014419
10148,39.047766181882274
10149,25.522527397282964
10150,19.69765150334341
10151,34.80650060757554
10152,46.735727242817205
10153,31.557010006758016
10154,35.16049893550753
10155,33.59129495009597
10156,43.3942508025494
10157,56.881167639160516
10158,12.510728186950063
10159,15.906296763002976
10160,37.95496303781413
10161,9.388055015638894
10162,43.77014734010576
10163,32.432381837980635
10164,45.1557275035266
10165,43.380076613149036
10166,27.909399681501263
10167,12.49917469583509
10168,23.651250125247152
10169,8.76709017123319
10170,42.52092482271017
10171,15.923077022584655
10172,13.634901789952782
